34211,27597
33981,12647
23316,44869
25866,8594
10914,36613
12970,21383
5770,43778
10011,10098
36570,427
29067,41390
3131,23713
3588,36462
1362,666
674,21200
36774,27628
19882,35537
4212,28318
5081,3002
10377,42807
33807,39065
44225,42768
48354,894
45729,38115
46178,13930
36687,12273
17006,34575
16461,19510
25681,4498
38957,39486
38501,9461
34355,1013
27141,35374
43778,2484
33059,36665
10440,14724
32266,41931
24489,3645
31959,15857
85,17218
12433,47604
44575,27581
26312,11478
35234,7336
34485,17156
490,20977
39060,6327
9504,10098
17920,12596
18639,46223
24195,9056
39524,22390
13432,44233
1818,38372
37504,32731
13056,7617
42795,25796
1870,22386
1594,32845
10277,30702
34355,978
33847,48487
16624,39322
22383,41395
3131,29384
48287,12092
15523,5767
6256,17335
33910,7824
35951,9682
19604,5995
18503,16719
38744,22375
16021,4498
23508,4578
8911,18209
38014,48287
11591,19722
7196,15918
42491,22140
48354,26096
7974,18850
2891,28371
48167,26797
5808,21763
8012,18912
42112,44243
20514,241
39741,15437
20513,4215
40511,11660
15688,22976
38912,18814
11456,20827
41277,17616
16297,30809
4214,7522
23657,13725
46654,23754
40883,27760
25299,19229
12753,21973
46988,48112
14911,42889
47708,36702
27258,5898
30105,23840
9661,20827
33838,38671
47318,10190
32416,36671
48103,26231
38251,23193
15147,18990
46388,22230
3124,3659
40583,6449
23754,16846
5326,16610
21972,360
3344,32727
18749,11130
9667,28359
14527,11744
22284,23994
19868,16847
14413,40574
15440,16028
25702,22831
37438,11932
11900,47890
29384,37375
39618,13743
28318,36333
32416,36702
47249,39994
23276,36230
41570,43829
15664,7133
33793,43048
31594,8587
8445,26896
18325,11181
43114,27639
29260,28829
29955,1931
25235,18326
35052,26589
21224,35414
4277,20243
16022,39306
47666,37029
4657,2245
7203,29236
15457,5916
11079,600
9767,33839
38683,36726
46310,27952
39474,31720
4633,30137
41600,27089
41632,46392
40467,17303
36052,9682
11534,12563
43758,9559
40883,8261
34886,43778
34589,13248
12867,12232
45059,33560
45694,43736
42178,24658
7340,5592
41282,2978
10289,26190
1546,36908
19986,42063
35922,35103
13731,42962
22344,38508
11130,35773
13119,31482
43851,32368
17223,20932
15370,31380
46763,23276
44258,22763
37438,18613
34729,41918
15187,24165
5808,41829
40061,37622
9977,40259
2798,47775
32836,17291
8627,14670
43532,3836
31512,30700
28216,48457
6798,31434
16153,484
21590,20441
4499,29679
3461,17299
17716,11130
33304,47992
38561,8167
31914,10357
46360,41322
26195,2306
21693,24319
42253,39826
18749,18850
6256,38621
3344,34799
36193,15213
1676,13727
26422,17223
22349,27616
16028,16298
43050,33399
1676,48484
28770,27334
681,21425
35043,5631
20545,29263
29479,26422
39254,21983
28312,11968
37890,9543
15528,41931
17013,38598
39637,13066
46697,30132
46245,18395
36673,31731
26130,19535
20140,19806
37536,20977
38162,13241
16657,23269
37468,9066
9087,43472
14923,22725
16409,4093
8740,30054
19002,47561
21354,16811
36777,10427
31113,24546
34052,4450
36659,30067
1849,47580
31818,3714
22741,17377
27503,11192
14466,34457
28827,27435
45338,42956
24715,27503
15940,19582
1836,34283
22714,447
5728,20806
26532,36474
10377,27503
1473,1751
37570,3147
34985,9170
13915,3722
19923,45680
13419,29302
23754,16741
39063,31618
33059,6113
40837,23347
48316,28741
16811,28114
10248,28490
35912,19290
27656,22831
47321,45403
15122,32126
34503,39354
2067,39895
29724,27192
34501,21350
43720,17523
43552,13762
32699,40927
34568,43334
17389,39271
30780,6597
19980,26457
4548,3572
15213,1013
11449,20831
43733,19192
3547,34398
42038,7763
13066,11657
18494,9485
43164,33163
34283,13553
41909,43220
11562,44132
8218,4939
8635,42487
2771,9661
15085,1391
46635,24558
36123,23515
38162,36193
15405,39111
36417,42086
3608,8584
34886,441
13132,41457
8500,26832
3608,47992
25557,25055
27774,31959
23657,29538
37,13406
27722,47194
19118,28931
5639,31596
9368,8740
26426,1437
41242,14724
13859,17335
29735,35188
14597,12224
7289,28424
16144,45519
29854,40309
20916,37710
6924,10555
27033,28231
27141,20243
24227,47608
40334,20977
18309,7135
33910,45995
30301,17378
19604,27826
46874,18726
29901,44798
44561,18850
31952,19557
6182,12596
30188,47345
25235,26954
4148,17621
14963,31068
31512,36300
14986,43255
10011,27091
8522,19168
12289,33793
2838,12734
20352,26003
11524,23160
10902,38629
9888,42381
27015,10139
554,26295
41714,47485
7118,15857
40971,32492
3077,11744
9335,20199
39353,45151
20737,6450
44247,23962
21258,25375
17625,16614
43300,24453
26236,3942
19981,29034
31612,28221
32805,39992
33163,39934
9757,9491
13432,23779
21508,6060
26896,47520
17726,7748
24225,23623
36462,45868
16564,974
20392,45412
4513,30022
37406,587
40134,24419
26081,41409
27460,38740
16745,23251
23199,26052
35469,12729
45311,29999
9226,40235
22386,37345
5638,35436
41253,30049
6328,4925
42063,7138
23170,9504
45637,27208
13037,19290
12289,26216
17514,25375
42031,27317
30310,32892
25106,43561
9254,38957
37963,5861
19604,43085
2604,24916
13066,42416
19980,26589
15399,2767
19779,21350
18699,4337
36308,3039
26985,3858
11831,4042
28716,32352
4625,6309
10926,21763
11037,995
11798,41847
7246,26422
2245,8052
38658,36177
34501,13707
38708,21350
12918,12684
17458,23686
43537,13897
29854,10011
3722,40334
17556,34047
5951,974
33925,42846
47552,10380
14387,39363
25681,5728
11328,45659
19035,5988
33847,6560
31785,34810
35247,36687
48484,48485
38936,14739
1838,45427
31332,5273
34814,24318
23179,19604
7177,418
43417,7775
33292,9017
45640,46412
19098,10595
36513,16683
38402,16021
47706,47718
22529,36976
24175,1149
45322,45995
12305,40649
19720,27959
19722,43419
19761,11423
7824,12455
14597,16730
19933,35953
18160,25333
14390,11968
48039,16861
5207,33275
40371,5572
18432,13946
36447,3325
18838,41931
2812,43842
40670,41830
14641,29557
23330,8674
14718,42561
47776,28768
36343,33907
5044,18903
19981,42824
37160,36286
32437,18749
20840,23429
29479,25055
27417,31273
799,48043
43736,21725
38981,41847
17156,29897
9504,10563
16995,12573
39944,4277
31031,24310
36872,25801
14382,11828
29805,44854
41111,17956
21634,4227
37570,3443
27752,9335
12927,16730
26171,30204
8281,27039
33932,10411
1839,40808
24976,243
18326,23500
7845,30106
34231,30335
13003,46819
11932,41242
47229,8075
7783,34287
45162,13707
26753,45020
12994,1191
41862,22269
8106,28332
4236,30540
33793,12042
40513,43146
44233,7547
20243,16730
10697,40823
40810,19191
16425,31075
35912,42956
33292,16788
3095,7710
36523,18917
43164,42838
18581,40798
9504,25911
10206,11005
46001,41819
18559,19229
15370,37584
42093,9670
4495,43203
46095,20432
24113,6834
26698,44880
41711,47932
30914,47500
10011,9504
14228,1068
32579,41286
41521,20243
24632,47826
43048,21093
45984,43481
12734,19453
43434,31956
9350,42479
21093,34028
33136,33679
40988,39060
34573,20195
45147,29655
44854,36202
27646,9815
38570,31664
14957,16150
13432,43736
21861,842
12317,5068
18309,24225
6786,48435
21870,13553
33136,41380
31883,26442
10711,43472
10902,31017
14192,16847
33996,38495
3774,35157
12350,38608
7177,35243
1676,48112
4301,21200
47708,35150
7442,24536
14549,35043
22333,28120
1179,31068
13538,8054
29805,10062
29105,40883
8269,7664
30943,18219
44561,18602
28490,3021
10986,16645
11900,5267
14948,2918
43131,1391
47877,33804
2078,42175
24764,8327
14991,15528
47386,39306
26284,29679
33793,25375
36976,16699
44750,29051
42351,36341
36108,17740
17962,33698
9461,35617
41298,31703
41016,12455
34573,634
48392,4617
44639,45046
26284,20932
43842,2436
8281,19229
27910,16657
33839,28639
9654,33017
2657,29301
24593,6309
42107,37781
30931,39679
37094,32008
3156,31716
12927,25395
35208,34814
10063,11775
18993,31820
10248,23429
23366,43893
33292,39926
39561,12315
27280,15603
33793,339
22947,36421
28550,40729
41662,24537
30819,4475
33750,15463
7398,16847
775,7336
1493,4331
27774,7655
34524,38170
25681,12596
35201,38723
15528,3021
10986,16711
35002,23886
10172,10709
43660,39686
22150,42676
15061,37345
19807,45425
47941,15707
6309,21725
5935,23757
19098,3039
27412,37262
15662,46640
30797,21972
10715,5359
44951,10490
30943,10494
27044,21310
40679,14644
11798,11744
43961,37496
8050,4601
9739,42063
16565,27737
44234,32493
27149,19582
46667,2542
44854,41931
1638,39686
20514,613
16000,10377
7815,33548
19236,47924
9600,12991
34503,11657
41521,44389
5911,38307
40297,34023
32449,22264
32529,14641
3319,12753
33976,24386
18726,29083
3290,24306
1083,38077
36077,21764
26692,3437
27258,2430
39637,29999
29775,7289
410,43364
22349,35830
22093,40649
32135,44370
36345,8635
16660,8614
30315,29944
31753,30935
5194,46129
47992,37345
37584,12073
2406,9447
42014,2976
36665,18342
7211,19401
21425,978
20490,38512
22231,40309
10563,31094
27716,17763
21093,14631
46713,15262
30619,18912
17920,27192
674,30127
6748,4071
15770,16923
35596,6539
4498,10682
17820,29294
43270,9397
9321,41847
3077,11900
2245,45470
4446,38357
13897,23713
29271,35945
43546,19736
14920,29608
39464,42623
35471,46067
21093,41421
40205,40214
15494,39942
21773,46538
20371,18009
43538,17726
3188,12092
3270,39183
27258,20199
3659,9180
38415,36123
45337,15855
28291,15823
10639,34814
25876,6560
39262,40291
26176,5631
38912,46360
36523,43747
36903,11828
15323,15866
22598,3252
40628,29263
46819,339
45760,37094
12433,47884
41041,28533
16903,34999
5675,35631
46095,11478
10831,48420
14911,10926
40988,21725
16198,25928
9958,31464
46263,48364
27141,27596
31785,19834
14641,13524
39012,2484
9056,46963
31436,10100
14004,475
1391,22920
31983,9330
31287,12451
22242,16310
32098,12714
17988,4601
7776,9143
15475,1535
43255,11162
42208,20827
16691,21327
28560,18917
14986,7355
37482,35682
28297,12684
32416,25395
4301,7522
8481,29054
47361,31634
42577,1355
34915,25856
15959,12970
39944,13328
23047,3547
42580,12042
23311,23417
30736,4826
42577,18814
25769,19807
10050,47500
23474,37080
30648,9156
9739,4686
44462,33275
41154,40291
36755,12198
10831,27258
46091,40729
32946,36044
21157,15108
35617,28500
39464,33847
12289,18171
10255,32562
23552,37763
33847,18171
29955,45016
39686,30093
29271,29036
43802,24536
39572,9143
42393,15231
40988,21763
44718,37607
2976,37941
33715,28646
46178,14631
13003,25299
25762,15974
29538,44389
19986,41253
16743,26093
1839,16743
47723,32731
35511,33679
15960,34575
37029,19192
22920,26603
20077,29679
31684,34047
22152,3625
17571,13351
9739,30943
7289,42233
13066,35307
681,23870
30032,39030
31179,47608
42085,21238
528,36666
20614,44403
19098,10494
23870,31094
18987,34372
39692,1839
45953,34131
1194,6025
24718,12729
26239,30470
23199,16850
46819,43829
21035,46345
15213,9165
22847,22349
19779,7522
20432,15857
10876,16347
45470,6601
10391,22767
281,26808
48485,40785
40112,16564
20806,16730
28867,31068
16821,15447
14957,7355
11912,46819
20199,15707
6129,26849
16995,36107
38658,1013
14539,36408
43131,45470
13725,22502
16150,17702
10926,22224
45856,41322
12841,34257
38658,35710
42415,32727
16995,22270
43202,34518
39353,45672
39791,29552
12155,45884
41180,4451
12870,17077
2113,33698
24593,44561
43300,22964
37527,45530
1259,1437
26000,21973
10920,25541
29995,18818
35617,13292
37781,38723
26896,1391
30751,20153
10904,30132
31380,42253
36035,24670
30319,12740
41556,24792
39553,2711
25838,3039
47217,27091
48314,41237
3608,16847
27141,19782
46065,10871
32832,27331
16568,10832
43895,14204
31017,43472
38145,33081
1628,15578
40927,41956
13887,35672
2347,20017
4686,22192
33163,441
14920,29538
17714,39678
8261,24161
19882,29663
16850,19161
3131,40214
24436,31618
15946,17223
21035,15578
23870,48485
5951,35157
26787,35184
44161,40292
4907,7043
39111,36971
23260,7043
8633,24061
45694,27572
4129,18223
31441,34518
35990,22581
25184,39580
27467,992
6412,9637
43023,24419
6586,16345
5033,40187
9335,28383
742,13779
38402,46360
38598,33059
441,16330
34915,18326
40336,8259
10766,10440
41016,36177
25351,40268
44460,46131
26236,35150
24858,26426
40420,43236
41028,30049
45413,1013
42107,44575
44838,7480
27174,17918
29479,38320
36202,1013
20545,21357
32987,45916
10388,27474
35755,36139
25778,31956
11900,21476
39524,4301
10411,37214
17823,12198
42063,23962
40513,35046
31785,25550
26891,46988
48043,21973
6813,27187
3588,37262
33583,40521
4930,47178
15770,25980
25504,44745
39534,23486
10766,1676
3241,32454
40158,23286
44118,6251
25872,5315
30035,38227
20821,40808
31774,38104
35086,29608
21764,5896
20348,4477
39711,1501
46199,6574
14957,24858
7289,11657
25150,39286
42257,43220
13374,36447
26687,39791
27149,27790
19980,15940
32390,3406
17030,10137
40887,23508
25457,27427
5326,25375
1815,43502
26400,21917
36769,3133
35968,16919
40132,28733
46080,16912
10425,14739
38501,17030
31511,7775
23170,36177
41543,25213
27161,22163
28931,13727
11932,3545
4446,31594
25623,35643
727,24389
24009,6092
40291,9655
16000,33976
11497,25557
26270,18166
19659,16613
43693,47224
42771,24658
22192,9599
31258,27790
22795,9296
42305,28011
18987,41829
21035,15462
43190,13810
4277,40785
43023,41543
43670,30049
10286,8508
49,38880
15796,3096
10248,27664
35329,43363
32421,3062
47708,35710
13328,29538
14813,8309
26190,39829
24976,24310
48314,32008
3087,17820
2202,39373
6985,12554
15529,23505
48217,30832
9652,1898
41233,25381
16539,47963
28731,40262
21821,26061
36517,12042
31258,4657
2124,4883
36627,35188
31677,33873
16995,43999
36104,16719
19980,25207
8751,40440
18941,35789
25113,10914
2812,3942
15882,360
37070,10982
5808,29479
1301,21425
26730,7053
25362,3943
22598,3545
19806,40417
31313,24530
40840,30093
29253,19659
4657,28383
12991,32978
21938,20474
16000,30470
23300,16437
18573,47500
18547,30000
40049,11162
44225,32604
20164,14653
43842,10682
36193,22963
16437,41830
31785,32832
23657,12927
17218,21477
36671,36177
20563,19155
2251,93
25921,28807
31441,42487
30387,34995
1301,12797
33847,18209
27567,9156
17929,35901
14389,28955
26730,22425
23626,24139
18864,27230
40449,47217
20972,12761
47708,20297
43660,39190
27046,27852
23864,6025
33849,37726
36613,44847
1032,41514
28695,12073
13318,31689
13769,20468
8267,32533
37504,35516
15564,28262
28016,36784
26730,7119
48247,16539
16521,22301
3545,39926
20471,36475
2170,9087
24710,9971
10022,47963
22777,34034
43048,20977
34062,22963
29387,3583
23576,39065
27180,26236
41154,9017
85,44258
16527,27119
36702,18814
35052,16150
1297,29686
13993,7138
9308,35951
7398,26003
11003,27552
37410,43170
674,2963
15960,21764
47791,48092
29271,43958
5566,27592
1638,39190
8267,32562
7897,11186
9667,40418
28043,30949
45376,7053
30165,18913
34214,38377
43546,39084
4856,42233
18030,13906
7211,28639
30500,8437
31927,43842
39247,6128
48326,28371
41253,35760
16475,21425
16565,19535
33934,6339
24099,40511
35471,32098
27286,11775
587,4460
14816,15138
12290,4402
18548,16645
46678,3496
34503,46067
22118,41976
20319,8930
36666,10190
16823,22502
33793,24715
11828,40923
30729,27334
9600,24318
42771,42178
17827,12972
44637,25931
22743,42842
25479,3914
34752,39497
30918,4071
32579,15840
10248,18768
0,9971
38912,35086
6100,20959
15013,1830
30087,42492
10062,23500
22222,43502
31332,16301
37427,35935
25726,28136
35951,46819
35983,24453
1301,29995
46759,28214
39612,28905
22152,26124
46855,40309
15604,15781
22163,34457
4620,36709
4258,26415
47941,22878
3588,45208
42253,16847
27192,25949
26190,21811
31436,31554
10831,27572
33315,28829
35983,7119
46751,2087
26954,40785
36447,9379
22386,27565
4723,41154
13382,31618
20077,44247
5728,32416
43146,20887
12714,18384
18171,3062
18959,25311
24225,36417
44258,4450
27161,4208
48420,10711
39210,40772
26422,43472
11234,16636
27039,9682
5390,13305
23682,43887
25001,23882
18079,30510
16150,26000
37142,22376
30310,16645
6916,26977
47643,48460
12729,19453
40112,46471
8269,21244
18573,6060
45120,35511
29966,31700
4410,40670
12455,10563
45500,37848
46771,36248
10509,18010
21572,36455
23433,19868
40508,13538
42676,40565
22529,11995
15709,30647
3690,21764
13352,1356
40061,21157
15013,32008
4723,22502
45905,47953
46988,438
16425,31332
9529,30526
41521,36318
44491,12596
12172,4568
29549,6007
33992,40282
45856,30087
36596,40291
47249,24795
18993,38730
23626,43115
46916,36159
528,19142
13887,14158
23754,16215
16164,42061
29962,27042
31981,29999
17793,34422
37540,13779
958,21060
27790,17377
48160,30000
18880,35129
1391,8052
22161,30654
23610,34887
40862,33873
45090,23132
3524,41838
30596,41422
14595,32919
4006,28489
25175,40763
43410,2331
11805,6586
15756,16024
16413,29182
16071,22329
3404,978
16645,16711
12621,6293
30851,32569
25769,43979
36872,7763
33554,12848
30619,39164
38981,3496
39244,28174
39694,7974
41191,15866
1609,43879
29061,22377
39270,7547
32010,726
18855,26702
22595,10595
38501,33163
26712,12092
27549,27825
2496,21868
14965,19834
45581,14719
38145,34799
13362,31693
1767,15781
44234,37622
30758,18233
45543,34919
213,48484
37938,21311
23974,43870
35951,19735
25610,27417
43816,26333
47884,41918
32919,17726
47823,25855
34887,20932
32199,18384
36517,974
3404,35710
28433,28466
43539,15189
36903,8584
40094,269
31460,45114
15960,4499
45530,48100
45059,26093
39486,42591
35693,33136
14920,36318
38723,47472
29846,6813
42571,24041
32362,46566
15960,13432
45060,43056
19906,30032
20806,1952
15556,26334
11900,6601
8001,40187
11922,40840
42204,28639
32416,18597
18317,48113
25008,40301
15946,17716
44304,41034
39270,38320
19381,43126
17962,33932
23330,20432
32081,38012
43711,1416
23598,45862
1197,2542
42050,15108
5898,10595
42049,6412
43587,30833
45208,21157
18983,2553
33839,25221
40334,28082
36447,42458
29036,37854
36345,47887
38574,25444
25235,7897
20522,4711
38683,10994
43050,41154
3845,1584
13065,32081
26407,27119
17574,40134
35052,35243
7547,42889
48364,29036
48485,40291
14493,39911
30078,39253
27886,35542
32562,31586
34575,47941
11463,10204
28155,18326
36915,13449
15939,7303
22133,39572
43286,7587
1609,43202
11328,21744
7564,45645
21551,24310
48287,23962
38723,47438
27161,29387
24498,2629
2617,19834
7118,24546
337,25461
19980,17702
20553,8407
32437,29479
28817,24809
27807,8360
2245,17744
21701,35773
35427,34503
3229,39934
25985,47638
45694,33559
27656,36915
38149,23472
13531,28383
32987,12092
40976,30617
23170,35999
41133,14594
22088,30132
21416,13760
23260,10063
2251,26448
38912,11974
26393,27826
13406,24327
48344,418
33467,9076
27180,26954
44621,1647
15536,14653
36513,39412
47718,13769
43048,4860
22763,47608
27644,18010
41148,3494
15604,15709
40230,10871
15960,30943
29999,9180
6412,33163
34347,607
1609,43164
23661,45006
8727,20892
41521,14594
25838,3496
44813,64
40420,35053
34411,3344
2982,42003
38708,13707
25175,40061
17835,40901
14310,5618
33594,14555
9335,34568
9237,38621
21051,45016
12224,12740
11968,15089
8209,32481
14526,46701
13432,22878
16912,1579
10277,36318
11798,27790
35951,29655
23237,35052
23260,6480
33847,7655
19039,4446
24636,130
32498,23526
25198,16121
9321,9670
37527,32533
25055,27119
28580,45795
23093,35596
2113,2484
15459,39428
38957,47573
29854,9143
147,16437
39362,26066
31906,13946
4633,45889
15809,22900
11835,29878
12512,14124
6441,7149
16942,23167
47115,43893
2467,1707
7547,15781
35726,12707
2057,554
23170,26096
24482,30066
48457,23384
40887,7664
20199,15085
5808,32008
41154,28155
12534,42956
742,37375
17820,1275
27286,3406
39012,16741
13184,47241
19735,16214
16649,21974
10377,8911
7289,35307
28931,27091
12328,31807
29384,11744
17716,24453
48015,19478
29384,35760
35157,48039
45519,34810
41240,1870
11815,31179
43607,11610
35374,3362
1830,2430
44576,41548
1832,28768
45912,47094
23610,21973
20107,34805
21200,46566
48354,23500
14425,31634
30035,24318
41319,34243
7336,13119
33091,20432
22231,46988
34704,32576
11798,20077
8227,22920
8445,38629
1179,25949
9784,22242
12192,30165
38168,1149
14986,32661
33925,9145
35086,46478
7355,21354
44643,21323
25380,42846
40617,7642
30526,16298
41758,31916
159,32579
36230,32700
23437,31956
37094,15709
18941,36318
33838,18899
44637,38584
34977,43484
43434,42108
13754,9180
39986,16741
18494,6854
15237,35020
21038,17625
18540,43271
26274,4368
19672,28124
742,37305
5687,31332
18130,9695
39045,26891
10402,16847
1643,3188
27664,35086
6309,29479
22242,32604
11003,19420
35999,27425
18768,39926
37890,16901
31332,15832
10986,48487
43971,13300
37328,21588
33304,41257
19400,24809
26125,20342
35140,13553
22088,43209
4141,18547
47515,32696
8281,25876
16095,42342
36193,23500
35648,2251
8267,4277
24718,28885
43131,17744
8107,3706
32266,39262
21634,33715
5670,14517
25518,39730
25702,13449
42788,16711
41051,43910
41829,18850
39524,43164
10063,3062
28675,31981
46375,22479
27664,43842
14957,9146
9739,41007
8281,47829
26626,20965
17920,2436
3124,40392
41829,1437
17514,38307
5267,22741
25885,8627
28687,13008
3319,44833
21258,11775
42976,15227
2245,7053
16071,30702
18548,26312
532,32876
8267,42492
28814,22649
8780,30654
34636,35531
13828,29332
40697,16345
18339,29347
3270,14204
1676,39262
5751,30914
34138,47963
3188,8445
32533,18818
12817,26530
36976,42807
7564,30479
18580,31956
12294,43736
30845,10926
30852,46992
16475,45995
7680,25439
27149,11162
9144,13404
7897,22502
6849,2918
32266,4333
32447,14766
18160,10519
19986,29479
16461,40691
17817,23962
36601,29914
11523,46035
28966,35319
7950,5595
23797,41222
41367,8930
40508,14124
24088,2641
27790,26457
36193,47604
24110,36636
35496,30931
21093,6941
33979,41165
30310,24913
18056,24972
7398,27565
28941,41380
31436,48485
22632,10860
41154,20292
31836,37305
6882,5679
6449,19168
28695,45868
47853,16432
11522,38202
1301,20806
41201,39247
28155,31068
10385,40927
14542,23500
40134,20887
34573,25487
24683,392
3308,10050
18473,44152
27141,41777
1428,41142
40035,19229
34887,5898
38584,7050
44771,33560
4998,46311
3838,8635
22878,26589
19582,2430
12,6815
39992,24318
32467,23773
584,47775
1179,1952
23657,39572
7730,39270
11921,30330
19397,19447
36447,42838
45338,35829
10831,41253
18183,2877
27664,13241
29855,4277
31186,18806
18206,12324
41548,31179
10107,46585
29810,20138
27149,18850
31664,18877
42108,25778
23180,12707
42256,20021
46052,22502
34185,4548
36784,33208
43537,16811
45043,29031
12068,6842
13983,2269
41242,25009
10968,12042
20199,45376
43050,3252
42807,20432
26954,40291
18219,12753
44182,8584
25188,43114
27852,41452
33000,21260
19986,20645
4888,22905
17141,44294
45147,33091
38071,9655
40490,34144
33548,33037
34028,6941
2123,43965
47666,35617
21508,27565
29497,1741
80,20585
20514,14824
12815,10620
40784,23653
47782,14644
14700,42487
23189,755
40749,38392
15828,6302
48314,9670
12963,27412
3864,40292
16564,41839
48252,44294
742,37094
30437,6057
3973,42452
42415,38374
41133,24041
42918,9933
45322,18326
32533,3404
47782,32098
10113,32786
20645,37146
40613,19192
26785,3443
47708,18818
36107,7670
28877,37214
28291,6916
39464,17515
31554,1013
43080,22231
41543,42253
1609,31981
42807,42380
33609,3062
40035,27039
36596,40785
41878,23277
25911,2429
21157,29387
37094,15781
48485,41777
7177,30845
35451,14427
3404,35150
32579,7558
18577,16761
42050,15061
3588,45868
1583,41078
47884,25083
22390,30193
16610,27039
22977,33814
4301,13066
48160,30574
13531,41847
25264,21258
31554,28155
27978,45425
26470,43283
27286,33509
12606,47047
47229,10098
47884,9504
42289,44420
32836,45017
24225,35901
37609,18913
5483,23927
38146,29061
29724,681
5916,6480
41010,12462
1931,40341
5898,41958
21416,29693
43114,29342
47232,27644
26236,10098
32569,18814
37922,11210
26954,1355
48469,46563
27032,34430
24107,2300
25387,47826
18346,7767
46769,45889
4888,7617
42860,11744
35745,24635
11660,27565
26896,17716
42769,2087
8570,27616
3719,42724
24778,32352
44491,4333
42495,19296
39354,35307
4801,9028
39572,10100
30914,30437
27091,17885
9958,24951
7219,19142
33559,10711
12073,2041
39829,19420
13056,5476
30543,27122
37438,28155
37527,8075
8002,15865
32362,29570
31426,17124
24389,35830
2584,20021
17124,7982
839,29561
30943,3496
12880,18362
36105,45295
11932,48100
14127,5244
12754,12123
10011,45413
11478,974
20100,47826
34876,1788
29775,35617
42623,30962
40049,21354
42930,34759
43628,25501
24683,15529
29855,35710
6328,2507
18069,40768
4212,26239
44552,30591
10289,8000
14376,26176
36544,5233
16691,33698
21508,3697
5638,28371
7680,3095
5326,18726
44258,21477
22598,2429
40785,10682
30866,47033
12846,5964
24099,47361
33399,10440
33029,9946
47723,16298
31168,13529
26119,40252
8733,15440
14991,36702
57,40373
46080,35340
11472,1241
44044,34729
18219,30049
7246,22741
15940,17702
17920,41242
42571,8075
23276,19298
43183,7135
1676,16021
45410,18214
11798,28383
32808,44026
20311,15341
15108,19868
39131,24565
14428,21214
38145,3569
24139,17712
33509,29083
31511,16437
3627,33698
34372,41958
29342,11086
45660,1952
33330,22329
30510,10823
13432,31017
642,46392
7824,16021
20628,26336
12841,9200
37018,29534
7877,6057
1259,42889
2170,39694
12,29271
28600,4042
31991,21599
38320,9146
2918,392
39944,29854
17574,17124
17109,46585
1179,36191
38584,15100
15338,22091
13674,42365
1046,27415
4723,41931
32567,14719
25681,24041
20077,43472
46178,46819
15773,21838
18010,5534
40988,20932
34457,3569
29897,33757
20292,894
909,19766
32165,46258
15237,26815
25207,10902
29855,29608
23870,21425
29764,15358
45208,29387
4907,42495
35521,42753
213,1301
22425,1437
40080,43895
38574,974
15013,9670
27978,10682
11831,44847
22478,34269
3308,8584
36447,29999
41007,21476
36976,33457
36513,47532
15161,42142
33976,34806
40291,48100
12870,25918
37553,6071
34029,44184
21131,21992
37094,26457
1707,876
32604,974
40709,38855
43388,47472
37214,21350
16022,12182
33149,34642
25188,10239
35682,19836
3239,16699
11196,20952
20892,25380
27610,33143
29854,8075
13910,34729
6539,7625
17716,7618
19195,27018
26896,6601
30647,27119
41711,18066
4168,32390
6307,35127
28312,43502
36613,28600
268,13677
1377,26741
11448,20820
12707,4042
43621,2187
29067,18362
1643,43255
18309,31304
18329,30244
21544,25060
4410,27253
23797,17890
43842,25009
11798,12918
4058,15231
19640,9563
15515,22575
44389,26041
42093,39694
42306,5839
31380,34457
1638,10084
15939,16138
3627,10411
13432,15707
27910,15695
16919,42343
22532,28461
43159,17311
2389,3547
4168,32421
10682,36318
28297,35052
9739,8052
9580,42351
23488,39892
37023,43451
17616,22649
29749,26728
13328,4368
37956,17291
7246,7583
32416,46360
24261,9734
38307,16861
15528,12797
2584,27881
12927,25856
13910,3942
7219,18913
25333,17702
44309,15662
4208,37345
16475,31094
7072,758
18548,17127
27457,607
13433,1534
3124,1609
1643,27790
36383,12753
27774,19229
38621,34257
42212,44759
15061,22284
10902,37375
38360,26328
44903,40682
34518,29570
6363,31981
45059,674
39694,35773
7974,25557
10255,37337
48193,38156
339,42380
35374,27978
21412,44553
2988,39533
37146,48420
37094,26426
39012,42487
38912,1301
47992,39826
42173,28905
1638,18582
39572,37337
23260,40766
3929,1510
23180,43423
4688,243
5267,23237
39637,26964
41237,1830
3188,1259
3844,29557
13362,23277
31908,3572
44462,36687
13776,6243
14594,16777
21295,45425
3588,28695
18590,40534
34121,21244
43164,9379
35498,48220
13910,26096
10388,41565
1127,41417
5267,14527
44903,23286
12451,36107
26771,27331
39816,33723
48354,15239
37504,30533
44225,25375
44646,44847
13648,7129
4043,20820
34434,28687
32161,7231
13374,15635
41016,14963
18317,12182
14360,23276
16645,7118
35103,34729
15959,28770
10902,37305
46855,10563
20164,31023
19933,15855
28776,22516
22805,47472
3131,9321
775,5887
44225,16645
26216,46471
16711,16810
36193,48100
10968,28082
37452,6358
4711,46697
19729,13871
6412,21350
4893,14719
7730,21354
5534,35827
6017,34024
37094,17817
18193,15773
16387,44523
25235,24530
33472,268
18855,19244
48160,21693
47229,25235
37956,14527
24187,37463
17642,29034
5202,23437
20077,43255
18985,38633
33125,24025
5536,38463
33364,40840
9757,17109
6250,28083
34372,32987
43228,11196
30758,25041
2823,4430
8553,24639
6520,11192
16297,26416
37584,27980
47666,28424
30437,32727
4301,43879
10380,21170
37284,242
15457,34028
24683,39692
21962,26292
15239,42492
